446-123502-0014_250-142276-0063_4898-20016-0039	Libri3Mix/wav16k/max/train-100/mix_both/446-123502-0014_250-142276-0063_4898-20016-0039.wav	Libri3Mix/wav16k/max/train-100/s2/446-123502-0014_250-142276-0063_4898-20016-0039.wav	LibriSpeech/train-clean-100/250/142276/250-142276-0006.flac	250
446-123502-0014_250-142276-0063_4898-20016-0039	Libri3Mix/wav16k/max/train-100/mix_both/446-123502-0014_250-142276-0063_4898-20016-0039.wav	Libri3Mix/wav16k/max/train-100/s3/446-123502-0014_250-142276-0063_4898-20016-0039.wav	LibriSpeech/train-clean-100/4898/20016/4898-20016-0011.flac	4898
233-134440-0000_3214-167602-0005_3723-171115-0044	Libri3Mix/wav16k/max/train-100/mix_both/233-134440-0000_3214-167602-0005_3723-171115-0044.wav	Libri3Mix/wav16k/max/train-100/s1/233-134440-0000_3214-167602-0005_3723-171115-0044.wav	LibriSpeech/train-clean-100/233/134440/233-134440-0054.flac	233
233-134440-0000_3214-167602-0005_3723-171115-0044	Libri3Mix/wav16k/max/train-100/mix_both/233-134440-0000_3214-167602-0005_3723-171115-0044.wav	Libri3Mix/wav16k/max/train-100/s2/233-134440-0000_3214-167602-0005_3723-171115-0044.wav	LibriSpeech/train-clean-100/3214/167602/3214-167602-0025.flac	3214
233-134440-0000_3214-167602-0005_3723-171115-0044	Libri3Mix/wav16k/max/train-100/mix_both/233-134440-0000_3214-167602-0005_3723-171115-0044.wav	Libri3Mix/wav16k/max/train-100/s3/233-134440-0000_3214-167602-0005_3723-171115-0044.wav	LibriSpeech/train-clean-100/3723/171115/3723-171115-0030.flac	3723
2514-149482-0026_1841-159771-0000_5678-43301-0005	Libri3Mix/wav16k/max/train-100/mix_both/2514-149482-0026_1841-159771-0000_5678-43301-0005.wav	Libri3Mix/wav16k/max/train-100/s1/2514-149482-0026_1841-159771-0000_5678-43301-0005.wav	LibriSpeech/train-clean-100/2514/149482/2514-149482-0082.flac	2514
2514-149482-0026_1841-159771-0000_5678-43301-0005	Libri3Mix/wav16k/max/train-100/mix_both/2514-149482-0026_1841-159771-0000_5678-43301-0005.wav	Libri3Mix/wav16k/max/train-100/s2/2514-149482-0026_1841-159771-0000_5678-43301-0005.wav	LibriSpeech/train-clean-100/1841/159771/1841-159771-0001.flac	1841
2514-149482-0026_1841-159771-0000_5678-43301-0005	Libri3Mix/wav16k/max/train-100/mix_both/2514-149482-0026_1841-159771-0000_5678-43301-0005.wav	Libri3Mix/wav16k/max/train-100/s3/2514-149482-0026_1841-159771-0000_5678-43301-0005.wav	LibriSpeech/train-clean-100/5678/43301/5678-43301-0000.flac	5678
89-218-0041_6272-70171-0040_5514-19192-0034	Libri3Mix/wav16k/max/train-100/mix_both/89-218-0041_6272-70171-0040_5514-19192-0034.wav	Libri3Mix/wav16k/max/train-100/s1/89-218-0041_6272-70171-0040_5514-19192-0034.wav	LibriSpeech/train-clean-100/89/218/89-218-0004.flac	89
89-218-0041_6272-70171-0040_5514-19192-0034	Libri3Mix/wav16k/max/train-100/mix_both/89-218-0041_6272-70171-0040_5514-19192-0034.wav	Libri3Mix/wav16k/max/train-100/s2/89-218-0041_6272-70171-0040_5514-19192-0034.wav	LibriSpeech/train-clean-100/6272/70171/6272-70171-0016.flac	6272
89-218-0041_6272-70171-0040_5514-19192-0034	Libri3Mix/wav16k/max/train-100/mix_both/89-218-0041_6272-70171-0040_5514-19192-0034.wav	Libri3Mix/wav16k/max/train-100/s3/89-218-0041_6272-70171-0040_5514-19192-0034.wav	LibriSpeech/train-clean-100/5514/19192/5514-19192-0014.flac	5514
2691-156755-0006_8123-275216-0036_3526-176651-0002	Libri3Mix/wav16k/max/train-100/mix_both/2691-156755-0006_8123-275216-0036_3526-176651-0002.wav	Libri3Mix/wav16k/max/train-100/s1/2691-156755-0006_8123-275216-0036_3526-176651-0002.wav	LibriSpeech/train-clean-100/2691/156755/2691-156755-0036.flac	2691
2691-156755-0006_8123-275216-0036_3526-176651-0002	Libri3Mix/wav16k/max/train-100/mix_both/2691-156755-0006_8123-275216-0036_3526-176651-0002.wav	Libri3Mix/wav16k/max/train-100/s2/2691-156755-0006_8123-275216-0036_3526-176651-0002.wav	LibriSpeech/train-clean-100/8123/275216/8123-275216-0034.flac	8123
2691-156755-0006_8123-275216-0036_3526-176651-0002	Libri3Mix/wav16k/max/train-100/mix_both/2691-156755-0006_8123-275216-0036_3526-176651-0002.wav	Libri3Mix/wav16k/max/train-100/s3/2691-156755-0006_8123-275216-0036_3526-176651-0002.wav	LibriSpeech/train-clean-100/3526/176651/3526-176651-0011.flac	3526
7264-92316-0015_3235-28433-0038_6209-34601-0035	Libri3Mix/wav16k/max/train-100/mix_both/7264-92316-0015_3235-28433-0038_6209-34601-0035.wav	Libri3Mix/wav16k/max/train-100/s1/7264-92316-0015_3235-28433-0038_6209-34601-0035.wav	LibriSpeech/train-clean-100/7264/92316/7264-92316-0016.flac	7264
7264-92316-0015_3235-28433-0038_6209-34601-0035	Libri3Mix/wav16k/max/train-100/mix_both/7264-92316-0015_3235-28433-0038_6209-34601-0035.wav	Libri3Mix/wav16k/max/train-100/s2/7264-92316-0015_3235-28433-0038_6209-34601-0035.wav	LibriSpeech/train-clean-100/3235/28433/3235-28433-0025.flac	3235
7264-92316-0015_3235-28433-0038_6209-34601-0035	Libri3Mix/wav16k/max/train-100/mix_both/7264-92316-0015_3235-28433-0038_6209-34601-0035.wav	Libri3Mix/wav16k/max/train-100/s3/7264-92316-0015_3235-28433-0038_6209-34601-0035.wav	LibriSpeech/train-clean-100/6209/34601/6209-34601-0022.flac	6209
1235-135883-0043_4406-16882-0032_5867-48852-0027	Libri3Mix/wav16k/max/train-100/mix_both/1235-135883-0043_4406-16882-0032_5867-48852-0027.wav	Libri3Mix/wav16k/max/train-100/s1/1235-135883-0043_4406-16882-0032_5867-48852-0027.wav	LibriSpeech/train-clean-100/1235/135883/1235-135883-0034.flac	1235
1235-135883-0043_4406-16882-0032_5867-48852-0027	Libri3Mix/wav16k/max/train-100/mix_both/1235-135883-0043_4406-16882-0032_5867-48852-0027.wav	Libri3Mix/wav16k/max/train-100/s2/1235-135883-0043_4406-16882-0032_5867-48852-0027.wav	LibriSpeech/train-clean-100/4406/16882/4406-16882-0035.flac	4406
1235-135883-0043_4406-16882-0032_5867-48852-0027	Libri3Mix/wav16k/max/train-100/mix_both/1235-135883-0043_4406-16882-0032_5867-48852-0027.wav	Libri3Mix/wav16k/max/train-100/s3/1235-135883-0043_4406-16882-0032_5867-48852-0027.wav	LibriSpeech/train-clean-100/5867/48852/5867-48852-0060.flac	5867
5463-39173-0057_460-172359-0058_5456-62043-0023	Libri3Mix/wav16k/max/train-100/mix_both/5463-39173-0057_460-172359-0058_5456-62043-0023.wav	Libri3Mix/wav16k/max/train-100/s1/5463-39173-0057_460-172359-0058_5456-62043-0023.wav	LibriSpeech/train-clean-100/5463/39173/5463-39173-0033.flac	5463
5463-39173-0057_460-172359-0058_5456-62043-0023	Libri3Mix/wav16k/max/train-100/mix_both/5463-39173-0057_460-172359-0058_5456-62043-0023.wav	Libri3Mix/wav16k/max/train-100/s2/5463-39173-0057_460-172359-0058_5456-62043-0023.wav	LibriSpeech/train-clean-100/460/172359/460-172359-0097.flac	460
5463-39173-0057_460-172359-0058_5456-62043-0023	Libri3Mix/wav16k/max/train-100/mix_both/5463-39173-0057_460-172359-0058_5456-62043-0023.wav	Libri3Mix/wav16k/max/train-100/s3/5463-39173-0057_460-172359-0058_5456-62043-0023.wav	LibriSpeech/train-clean-100/5456/62043/5456-62043-0027.flac	5456
3857-180923-0022_6848-76049-0011_1334-135589-0037	Libri3Mix/wav16k/max/train-100/mix_both/3857-180923-0022_6848-76049-0011_1334-135589-0037.wav	Libri3Mix/wav16k/max/train-100/s1/3857-180923-0022_6848-76049-0011_1334-135589-0037.wav	LibriSpeech/train-clean-100/3857/180923/3857-180923-0018.flac	3857
3857-180923-0022_6848-76049-0011_1334-135589-0037	Libri3Mix/wav16k/max/train-100/mix_both/3857-180923-0022_6848-76049-0011_1334-135589-0037.wav	Libri3Mix/wav16k/max/train-100/s2/3857-180923-0022_6848-76049-0011_1334-135589-0037.wav	LibriSpeech/train-clean-100/6848/76049/6848-76049-0019.flac	6848
3857-180923-0022_6848-76049-0011_1334-135589-0037	Libri3Mix/wav16k/max/train-100/mix_both/3857-180923-0022_6848-76049-0011_1334-135589-0037.wav	Libri3Mix/wav16k/max/train-100/s3/3857-180923-0022_6848-76049-0011_1334-135589-0037.wav	LibriSpeech/train-clean-100/1334/135589/1334-135589-0027.flac	1334
3168-173565-0002_1263-141777-0007_7505-83618-0008	Libri3Mix/wav16k/max/train-100/mix_both/3168-173565-0002_1263-141777-0007_7505-83618-0008.wav	Libri3Mix/wav16k/max/train-100/s1/3168-173565-0002_1263-141777-0007_7505-83618-0008.wav	LibriSpeech/train-clean-100/3168/173565/3168-173565-0027.flac	3168
3168-173565-0002_1263-141777-0007_7505-83618-0008	Libri3Mix/wav16k/max/train-100/mix_both/3168-173565-0002_1263-141777-0007_7505-83618-0008.wav	Libri3Mix/wav16k/max/train-100/s2/3168-173565-0002_1263-141777-0007_7505-83618-0008.wav	LibriSpeech/train-clean-100/1263/141777/1263-141777-0011.flac	1263
3168-173565-0002_1263-141777-0007_7505-83618-0008	Libri3Mix/wav16k/max/train-100/mix_both/3168-173565-0002_1263-141777-0007_7505-83618-0008.wav	Libri3Mix/wav16k/max/train-100/s3/3168-173565-0002_1263-141777-0007_7505-83618-0008.wav	LibriSpeech/train-clean-100/7505/83618/7505-83618-0021.flac	7505
332-128985-0052_7402-59171-0015_6078-54007-0008	Libri3Mix/wav16k/max/train-100/mix_both/332-128985-0052_7402-59171-0015_6078-54007-0008.wav	Libri3Mix/wav16k/max/train-100/s1/332-128985-0052_7402-59171-0015_6078-54007-0008.wav	LibriSpeech/train-clean-100/332/128985/332-128985-0012.flac	332
332-128985-0052_7402-59171-0015_6078-54007-0008	Libri3Mix/wav16k/max/train-100/mix_both/332-128985-0052_7402-59171-0015_6078-54007-0008.wav	Libri3Mix/wav16k/max/train-100/s2/332-128985-0052_7402-59171-0015_6078-54007-0008.wav	LibriSpeech/train-clean-100/7402/59171/7402-59171-0009.flac	7402
332-128985-0052_7402-59171-0015_6078-54007-0008	Libri3Mix/wav16k/max/train-100/mix_both/332-128985-0052_7402-59171-0015_6078-54007-0008.wav	Libri3Mix/wav16k/max/train-100/s3/332-128985-0052_7402-59171-0015_6078-54007-0008.wav	LibriSpeech/train-clean-100/6078/54007/6078-54007-0030.flac	6078
6925-80680-0024_7113-86041-0032_250-142276-0011	Libri3Mix/wav16k/max/train-100/mix_both/6925-80680-0024_7113-86041-0032_250-142276-0011.wav	Libri3Mix/wav16k/max/train-100/s1/6925-80680-0024_7113-86041-0032_250-142276-0011.wav	LibriSpeech/train-clean-100/6925/80680/6925-80680-0054.flac	6925
6925-80680-0024_7113-86041-0032_250-142276-0011	Libri3Mix/wav16k/max/train-100/mix_both/6925-80680-0024_7113-86041-0032_250-142276-0011.wav	Libri3Mix/wav16k/max/train-100/s2/6925-80680-0024_7113-86041-0032_250-142276-0011.wav	LibriSpeech/train-clean-100/7113/86041/7113-86041-0077.flac	7113
6925-80680-0024_7113-86041-0032_250-142276-0011	Libri3Mix/wav16k/max/train-100/mix_both/6925-80680-0024_7113-86041-0032_250-142276-0011.wav	Libri3Mix/wav16k/max/train-100/s3/6925-80680-0024_7113-86041-0032_250-142276-0011.wav	LibriSpeech/train-clean-100/250/142276/250-142276-0049.flac	250
1246-124548-0012_1578-140045-0008_6454-93938-0031	Libri3Mix/wav16k/max/train-100/mix_both/1246-124548-0012_1578-140045-0008_6454-93938-0031.wav	Libri3Mix/wav16k/max/train-100/s1/1246-124548-0012_1578-140045-0008_6454-93938-0031.wav	LibriSpeech/train-clean-100/1246/124548/1246-124548-0019.flac	1246
1246-124548-0012_1578-140045-0008_6454-93938-0031	Libri3Mix/wav16k/max/train-100/mix_both/1246-124548-0012_1578-140045-0008_6454-93938-0031.wav	Libri3Mix/wav16k/max/train-100/s2/1246-124548-0012_1578-140045-0008_6454-93938-0031.wav	LibriSpeech/train-clean-100/1578/140045/1578-140045-0016.flac	1578
1246-124548-0012_1578-140045-0008_6454-93938-0031	Libri3Mix/wav16k/max/train-100/mix_both/1246-124548-0012_1578-140045-0008_6454-93938-0031.wav	Libri3Mix/wav16k/max/train-100/s3/1246-124548-0012_1578-140045-0008_6454-93938-0031.wav	LibriSpeech/train-clean-100/6454/93938/6454-93938-0012.flac	6454
3947-13260-0038_7800-283478-0012_4297-13009-0062	Libri3Mix/wav16k/max/train-100/mix_both/3947-13260-0038_7800-283478-0012_4297-13009-0062.wav	Libri3Mix/wav16k/max/train-100/s1/3947-13260-0038_7800-283478-0012_4297-13009-0062.wav	LibriSpeech/train-clean-100/3947/13260/3947-13260-0048.flac	3947
3947-13260-0038_7800-283478-0012_4297-13009-0062	Libri3Mix/wav16k/max/train-100/mix_both/3947-13260-0038_7800-283478-0012_4297-13009-0062.wav	Libri3Mix/wav16k/max/train-100/s2/3947-13260-0038_7800-283478-0012_4297-13009-0062.wav	LibriSpeech/train-clean-100/7800/283478/7800-283478-0027.flac	7800
3947-13260-0038_7800-283478-0012_4297-13009-0062	Libri3Mix/wav16k/max/train-100/mix_both/3947-13260-0038_7800-283478-0012_4297-13009-0062.wav	Libri3Mix/wav16k/max/train-100/s3/3947-13260-0038_7800-283478-0012_4297-13009-0062.wav	LibriSpeech/train-clean-100/4297/13009/4297-13009-0004.flac	4297
6181-216552-0075_6019-3185-0020_8630-305212-0007	Libri3Mix/wav16k/max/train-100/mix_both/6181-216552-0075_6019-3185-0020_8630-305212-0007.wav	Libri3Mix/wav16k/max/train-100/s1/6181-216552-0075_6019-3185-0020_8630-305212-0007.wav	LibriSpeech/train-clean-100/6181/216552/6181-216552-0051.flac	6181
6181-216552-0075_6019-3185-0020_8630-305212-0007	Libri3Mix/wav16k/max/train-100/mix_both/6181-216552-0075_6019-3185-0020_8630-305212-0007.wav	Libri3Mix/wav16k/max/train-100/s2/6181-216552-0075_6019-3185-0020_8630-305212-0007.wav	LibriSpeech/train-clean-100/6019/3185/6019-3185-0002.flac	6019
6181-216552-0075_6019-3185-0020_8630-305212-0007	Libri3Mix/wav16k/max/train-100/mix_both/6181-216552-0075_6019-3185-0020_8630-305212-0007.wav	Libri3Mix/wav16k/max/train-100/s3/6181-216552-0075_6019-3185-0020_8630-305212-0007.wav	LibriSpeech/train-clean-100/8630/305212/8630-305212-0002.flac	8630
5104-33407-0033_3214-167602-0007_669-129074-0016	Libri3Mix/wav16k/max/train-100/mix_both/5104-33407-0033_3214-167602-0007_669-129074-0016.wav	Libri3Mix/wav16k/max/train-100/s1/5104-33407-0033_3214-167602-0007_669-129074-0016.wav	LibriSpeech/train-clean-100/5104/33407/5104-33407-0036.flac	5104
5104-33407-0033_3214-167602-0007_669-129074-0016	Libri3Mix/wav16k/max/train-100/mix_both/5104-33407-0033_3214-167602-0007_669-129074-0016.wav	Libri3Mix/wav16k/max/train-100/s2/5104-33407-0033_3214-167602-0007_669-129074-0016.wav	LibriSpeech/train-clean-100/3214/167602/3214-167602-0023.flac	3214
5104-33407-0033_3214-167602-0007_669-129074-0016	Libri3Mix/wav16k/max/train-100/mix_both/5104-33407-0033_3214-167602-0007_669-129074-0016.wav	Libri3Mix/wav16k/max/train-100/s3/5104-33407-0033_3214-167602-0007_669-129074-0016.wav	LibriSpeech/train-clean-100/669/129074/669-129074-0014.flac	669
3374-298025-0019_1502-122619-0084_2182-181173-0024	Libri3Mix/wav16k/max/train-100/mix_both/3374-298025-0019_1502-122619-0084_2182-181173-0024.wav	Libri3Mix/wav16k/max/train-100/s1/3374-298025-0019_1502-122619-0084_2182-181173-0024.wav	LibriSpeech/train-clean-100/3374/298025/3374-298025-0015.flac	3374
3374-298025-0019_1502-122619-0084_2182-181173-0024	Libri3Mix/wav16k/max/train-100/mix_both/3374-298025-0019_1502-122619-0084_2182-181173-0024.wav	Libri3Mix/wav16k/max/train-100/s2/3374-298025-0019_1502-122619-0084_2182-181173-0024.wav	LibriSpeech/train-clean-100/1502/122619/1502-122619-0070.flac	1502
3374-298025-0019_1502-122619-0084_2182-181173-0024	Libri3Mix/wav16k/max/train-100/mix_both/3374-298025-0019_1502-122619-0084_2182-181173-0024.wav	Libri3Mix/wav16k/max/train-100/s3/3374-298025-0019_1502-122619-0084_2182-181173-0024.wav	LibriSpeech/train-clean-100/2182/181173/2182-181173-0009.flac	2182
1926-143879-0021_254-127705-0014_4640-19187-0001	Libri3Mix/wav16k/max/train-100/mix_both/1926-143879-0021_254-127705-0014_4640-19187-0001.wav	Libri3Mix/wav16k/max/train-100/s1/1926-143879-0021_254-127705-0014_4640-19187-0001.wav	LibriSpeech/train-clean-100/1926/143879/1926-143879-0035.flac	1926
1926-143879-0021_254-127705-0014_4640-19187-0001	Libri3Mix/wav16k/max/train-100/mix_both/1926-143879-0021_254-127705-0014_4640-19187-0001.wav	Libri3Mix/wav16k/max/train-100/s2/1926-143879-0021_254-127705-0014_4640-19187-0001.wav	LibriSpeech/train-clean-100/254/127705/254-127705-0005.flac	254
1926-143879-0021_254-127705-0014_4640-19187-0001	Libri3Mix/wav16k/max/train-100/mix_both/1926-143879-0021_254-127705-0014_4640-19187-0001.wav	Libri3Mix/wav16k/max/train-100/s3/1926-143879-0021_254-127705-0014_4640-19187-0001.wav	LibriSpeech/train-clean-100/4640/19187/4640-19187-0022.flac	4640
6531-61334-0107_8238-283452-0010_8975-270782-0063	Libri3Mix/wav16k/max/train-100/mix_both/6531-61334-0107_8238-283452-0010_8975-270782-0063.wav	Libri3Mix/wav16k/max/train-100/s1/6531-61334-0107_8238-283452-0010_8975-270782-0063.wav	LibriSpeech/train-clean-100/6531/61334/6531-61334-0080.flac	6531
6531-61334-0107_8238-283452-0010_8975-270782-0063	Libri3Mix/wav16k/max/train-100/mix_both/6531-61334-0107_8238-283452-0010_8975-270782-0063.wav	Libri3Mix/wav16k/max/train-100/s2/6531-61334-0107_8238-283452-0010_8975-270782-0063.wav	LibriSpeech/train-clean-100/8238/283452/8238-283452-0029.flac	8238
6531-61334-0107_8238-283452-0010_8975-270782-0063	Libri3Mix/wav16k/max/train-100/mix_both/6531-61334-0107_8238-283452-0010_8975-270782-0063.wav	Libri3Mix/wav16k/max/train-100/s3/6531-61334-0107_8238-283452-0010_8975-270782-0063.wav	LibriSpeech/train-clean-100/8975/270782/8975-270782-0102.flac	8975
8630-305213-0049_2764-36617-0019_7635-105409-0043	Libri3Mix/wav16k/max/train-100/mix_both/8630-305213-0049_2764-36617-0019_7635-105409-0043.wav	Libri3Mix/wav16k/max/train-100/s1/8630-305213-0049_2764-36617-0019_7635-105409-0043.wav	LibriSpeech/train-clean-100/8630/305213/8630-305213-0004.flac	8630
8630-305213-0049_2764-36617-0019_7635-105409-0043	Libri3Mix/wav16k/max/train-100/mix_both/8630-305213-0049_2764-36617-0019_7635-105409-0043.wav	Libri3Mix/wav16k/max/train-100/s2/8630-305213-0049_2764-36617-0019_7635-105409-0043.wav	LibriSpeech/train-clean-100/2764/36617/2764-36617-0024.flac	2764
8630-305213-0049_2764-36617-0019_7635-105409-0043	Libri3Mix/wav16k/max/train-100/mix_both/8630-305213-0049_2764-36617-0019_7635-105409-0043.wav	Libri3Mix/wav16k/max/train-100/s3/8630-305213-0049_2764-36617-0019_7635-105409-0043.wav	LibriSpeech/train-clean-100/7635/105409/7635-105409-0059.flac	7635
5163-18515-0013_4788-294466-0030_6078-54013-0037	Libri3Mix/wav16k/max/train-100/mix_both/5163-18515-0013_4788-294466-0030_6078-54013-0037.wav	Libri3Mix/wav16k/max/train-100/s1/5163-18515-0013_4788-294466-0030_6078-54013-0037.wav	LibriSpeech/train-clean-100/5163/18515/5163-18515-0002.flac	5163
5163-18515-0013_4788-294466-0030_6078-54013-0037	Libri3Mix/wav16k/max/train-100/mix_both/5163-18515-0013_4788-294466-0030_6078-54013-0037.wav	Libri3Mix/wav16k/max/train-100/s2/5163-18515-0013_4788-294466-0030_6078-54013-0037.wav	LibriSpeech/train-clean-100/4788/294466/4788-294466-0000.flac	4788
5163-18515-0013_4788-294466-0030_6078-54013-0037	Libri3Mix/wav16k/max/train-100/mix_both/5163-18515-0013_4788-294466-0030_6078-54013-0037.wav	Libri3Mix/wav16k/max/train-100/s3/5163-18515-0013_4788-294466-0030_6078-54013-0037.wav	LibriSpeech/train-clean-100/6078/54013/6078-54013-0066.flac	6078
5322-7679-0021_1098-133695-0065_1183-133256-0003	Libri3Mix/wav16k/max/train-100/mix_both/5322-7679-0021_1098-133695-0065_1183-133256-0003.wav	Libri3Mix/wav16k/max/train-100/s1/5322-7679-0021_1098-133695-0065_1183-133256-0003.wav	LibriSpeech/train-clean-100/5322/7679/5322-7679-0009.flac	5322
5322-7679-0021_1098-133695-0065_1183-133256-0003	Libri3Mix/wav16k/max/train-100/mix_both/5322-7679-0021_1098-133695-0065_1183-133256-0003.wav	Libri3Mix/wav16k/max/train-100/s2/5322-7679-0021_1098-133695-0065_1183-133256-0003.wav	LibriSpeech/train-clean-100/1098/133695/1098-133695-0058.flac	1098
5322-7679-0021_1098-133695-0065_1183-133256-0003	Libri3Mix/wav16k/max/train-100/mix_both/5322-7679-0021_1098-133695-0065_1183-133256-0003.wav	Libri3Mix/wav16k/max/train-100/s3/5322-7679-0021_1098-133695-0065_1183-133256-0003.wav	LibriSpeech/train-clean-100/1183/133256/1183-133256-0017.flac	1183
8051-118101-0009_5163-18515-0049_7800-283478-0000	Libri3Mix/wav16k/max/train-100/mix_both/8051-118101-0009_5163-18515-0049_7800-283478-0000.wav	Libri3Mix/wav16k/max/train-100/s1/8051-118101-0009_5163-18515-0049_7800-283478-0000.wav	LibriSpeech/train-clean-100/8051/118101/8051-118101-0013.flac	8051
8051-118101-0009_5163-18515-0049_7800-283478-0000	Libri3Mix/wav16k/max/train-100/mix_both/8051-118101-0009_5163-18515-0049_7800-283478-0000.wav	Libri3Mix/wav16k/max/train-100/s2/8051-118101-0009_5163-18515-0049_7800-283478-0000.wav	LibriSpeech/train-clean-100/5163/18515/5163-18515-0050.flac	5163
8051-118101-0009_5163-18515-0049_7800-283478-0000	Libri3Mix/wav16k/max/train-100/mix_both/8051-118101-0009_5163-18515-0049_7800-283478-0000.wav	Libri3Mix/wav16k/max/train-100/s3/8051-118101-0009_5163-18515-0049_7800-283478-0000.wav	LibriSpeech/train-clean-100/7800/283478/7800-283478-0009.flac	7800
6019-3185-0088_311-124404-0038_1116-137572-0030	Libri3Mix/wav16k/max/train-100/mix_both/6019-3185-0088_311-124404-0038_1116-137572-0030.wav	Libri3Mix/wav16k/max/train-100/s1/6019-3185-0088_311-124404-0038_1116-137572-0030.wav	LibriSpeech/train-clean-100/6019/3185/6019-3185-0079.flac	6019
